,Policy_ID , Probability No Claim , Probability Claim 
8572,30142985,0.424,0.576
8573,297294190,0.883,0.117
8574,693656622,0.984,0.016
8575,193468872,0.979,0.021
8576,278503895,0.939,0.061
8577,65426727,0.394,0.606
8578,631221670,0.96,0.04
8579,313924118,0.649,0.351
8580,797612365,0.355,0.645
8581,135804360,0.887,0.113
8582,566413932,0.549,0.451
8583,335536954,0.958,0.042
8584,923570380,0.658,0.342
8585,569865972,0.133,0.867
8586,566109162,0.817,0.183
8587,635884525,0.716,0.284
8588,995880115,0.944,0.056
8589,607277342,0.9,0.1
8590,310941047,0.844,0.156
8591,923317000,0.846,0.154
8592,291545732,0.559,0.441
8593,177541837,0.965,0.035
8594,498954294,0.806,0.194
8595,157774466,0.401,0.599
8596,944223013,0.534,0.466
8597,31140853,0.621,0.379
8598,317313846,0.702,0.298
8599,471114923,0.512,0.488
8600,384843631,0.784,0.216
8601,4747725,0.472,0.528
8602,504957302,0.417,0.583
8603,318176670,0.938,0.062
8604,122198561,0.513,0.487
8605,205800569,0.945,0.055
8606,678350409,0.958,0.042
8607,33544630,0.913,0.087
8608,499317554,0.867,0.133
8609,269224882,0.921,0.079
8610,994581910,0.951,0.049
8611,481557745,0.718,0.282
8612,983539902,0.863,0.137
8613,737325230,0.665,0.335
8614,193323436,0.191,0.809
8615,351445160,0.347,0.653
8616,972040608,0.902,0.098
8617,724469812,0.83,0.17
8618,826891719,0.262,0.738
8619,520359712,0.787,0.213
8620,71307964,0.686,0.314
8621,423063015,0.929,0.071
8622,845706926,0.86,0.14
8623,729199936,0.716,0.284
8624,744442923,0.606,0.394
8625,164145388,0.6,0.4
8626,706760299,0.445,0.555
8627,986627860,0.935,0.065
8628,910481549,0.956,0.044
8629,65357926,0.924,0.076
8630,801539934,0.95,0.05
8631,380398251,0.886,0.114
8632,935305591,0.873,0.127
8633,213296307,0.728,0.272
8634,171678950,0.46,0.54
8635,839790267,0.784,0.216
8636,156814886,0.915,0.085
8637,89979221,0.923,0.077
8638,552913113,0.968,0.032
8639,293384543,0.299,0.701
8640,515799393,0.644,0.356
8641,684167517,0.966,0.034
8642,402081149,0.897,0.103
8643,872411433,0.207,0.793
8644,998889616,0.792,0.208
8645,539395464,0.575,0.425
8646,377336272,0.938,0.062
8647,904432751,0.958,0.042
8648,612414857,0.539,0.461
8649,73289113,0.968,0.032
8650,705687952,0.898,0.102
8651,115481174,0.682,0.318
8652,936106591,0.925,0.075
8653,752931241,0.962,0.038
8654,336802223,0.892,0.108
8655,751379506,0.982,0.018
8656,876968470,0.949,0.051
8657,176216757,0.626,0.374
8658,99291289,0.722,0.278
8659,446939622,0.903,0.097
8660,690076315,0.872,0.128
8661,978136316,0.383,0.617
8662,906904164,0.928,0.072
8663,718684940,0.981,0.019
8664,576192594,0.987,0.013
8665,615453526,0.791,0.209
8666,736097080,0.967,0.033
8667,377082209,0.812,0.188
8668,489119985,0.913,0.087
8669,540004913,0.879,0.121
8670,15041971,0.981,0.019
8671,979049045,0.305,0.695
8672,362447925,0.929,0.071
8673,533130158,0.268,0.732
8674,629842838,0.96,0.04
8675,255409354,0.362,0.638
8676,354553048,0.881,0.119
8677,811953830,0.808,0.192
8678,493274156,0.844,0.156
8679,96474513,0.797,0.203
8680,263468984,0.961,0.039
8681,544072066,0.929,0.071
8682,624445619,0.918,0.082
8683,605606056,0.373,0.627
8684,421438674,0.831,0.169
8685,656344335,0.674,0.326
8686,994496318,0.974,0.026
8687,790176314,0.965,0.035
8688,531004351,0.851,0.149
8689,948821053,0.938,0.062
8690,370978438,0.947,0.053
8691,524832150,0.936,0.064
8692,221361180,0.102,0.898
8693,136873910,0.269,0.731
8694,162660275,0.806,0.194
8695,747977683,0.932,0.068
8696,412723193,0.663,0.337
8697,707127309,0.39,0.61
8698,442073747,0.907,0.093
8699,154024838,0.907,0.093
8700,647445638,0.357,0.643
8701,142669423,0.791,0.209
8702,28615872,0.23,0.77
8703,756172754,0.508,0.492
8704,780807718,0.679,0.321
8705,527528077,0.82,0.18
8706,290017355,0.556,0.444
8707,241964666,0.725,0.275
8708,476981715,0.758,0.242
8709,937321202,0.314,0.686
8710,624090718,0.989,0.011
8711,341162899,0.734,0.266
8712,493430265,0.964,0.036
8713,851138192,0.477,0.523
8714,447424610,0.559,0.441
8715,764563520,0.746,0.254
8716,476279875,0.558,0.442
8717,888342226,0.973,0.027
8718,123502944,0.549,0.451
8719,260647630,0.956,0.044
8720,598177778,0.942,0.058
8721,523486098,0.946,0.054
8722,711084452,0.706,0.294
8723,485838099,0.41,0.59
8724,463216366,0.987,0.013
8725,903944846,0.951,0.049
8726,451534517,0.992,0.008
8727,292877455,0.834,0.166
8728,670103455,0.991,0.009
8729,782141189,0.958,0.042
8730,919201676,0.952,0.048
8731,768003971,0.385,0.615
8732,355291511,0.72,0.28
8733,391403011,0.413,0.587
8734,537843385,0.983,0.017
8735,857843370,0.903,0.097
8736,926178399,0.824,0.176
8737,940687945,0.935,0.065
8738,871488639,0.842,0.158
8739,526211632,0.774,0.226
8740,495494389,0.966,0.034
8741,695640211,0.474,0.526
8742,829359985,0.869,0.131
8743,995033150,0.991,0.009
8744,991777560,0.8,0.2
8745,488230129,0.969,0.031
8746,273921420,0.75,0.25
8747,421316364,0.75,0.25
8748,822635740,0.99,0.01
8749,827993198,0.842,0.158
8750,209441080,0.332,0.668
8751,754588816,0.946,0.054
8752,545697951,0.803,0.197
8753,576927212,0.637,0.363
8754,128891895,0.846,0.154
8755,995880115,0.858,0.142
8756,117878509,0.965,0.035
8757,953490169,0.832,0.168
8758,725222167,0.624,0.376
8759,667241606,0.746,0.254
8760,300338441,0.309,0.691
8761,928527045,0.981,0.019
8762,522544734,0.977,0.023
8763,429672274,0.698,0.302
8764,923958777,0.913,0.087
8765,305843450,0.903,0.097
8766,718354640,0.583,0.417
8767,994720648,0.746,0.254
8768,687487558,0.848,0.152
8769,771816629,0.987,0.013
8770,667839266,0.926,0.074
8771,676425834,0.502,0.498
8772,694490618,0.976,0.024
8773,819642529,0.599,0.401
8774,44365425,0.765,0.235
8775,505780351,0.869,0.131
8776,17347314,0.925,0.075
8777,30587067,0.973,0.027
8778,867935167,0.521,0.479
8779,590217372,0.936,0.064
8780,205891875,0.828,0.172
8781,446406246,0.805,0.195
8782,540182147,0.955,0.045
8783,662808359,0.203,0.797
8784,912878931,0.631,0.369
8785,448891263,0.874,0.126
8786,79977172,0.986,0.014
8787,217535280,0.501,0.499
8788,725245227,0.985,0.015
8789,703676514,0.969,0.031
8790,670843765,0.661,0.339
8791,929235234,0.961,0.039
8792,615749147,0.901,0.099
8793,191204388,0.808,0.192
8794,504176918,0.925,0.075
8795,449577066,0.366,0.634
8796,335092415,0.264,0.736
8797,411968682,0.273,0.727
8798,622421849,0.942,0.058
8799,197012324,0.936,0.064
8800,834484611,0.982,0.018
8801,450364865,0.934,0.066
8802,35738366,0.464,0.536
8803,302000889,0.962,0.038
8804,81532183,0.934,0.066
8805,404128230,0.285,0.715
8806,781940280,0.502,0.498
8807,669976904,0.548,0.452
8808,155093200,0.4,0.6
8809,496006247,0.605,0.395
8810,67770126,0.791,0.209
8811,654478523,0.618,0.382
8812,325688006,0.403,0.597
8813,616070351,0.919,0.081
8814,283577004,0.764,0.236
8815,944419063,0.967,0.033
8816,1627973,0.889,0.111
8817,391422600,0.972,0.028
8818,659407311,0.62,0.38
8819,211026133,0.85,0.15
8820,360950532,0.781,0.219
8821,829032423,0.851,0.149
8822,841757998,0.64,0.36
8823,959837699,0.766,0.234
8824,341587786,0.984,0.016
8825,894106281,0.642,0.358
8826,18533155,0.765,0.235
8827,344418903,0.963,0.037
8828,777322013,0.439,0.561
8829,22725070,0.686,0.314
8830,297469485,0.907,0.093
8831,711294832,0.935,0.065
8832,647032091,0.758,0.242
8833,605149586,0.98,0.02
8834,554468855,0.955,0.045
8835,259580283,0.735,0.265
8836,230285211,0.674,0.326
8837,867935167,0.722,0.278
8838,188689282,0.865,0.135
8839,235629127,0.811,0.189
8840,514998223,0.949,0.051
8841,939976071,0.482,0.518
8842,329918495,0.701,0.299
8843,570528500,0.962,0.038
8844,194053983,0.357,0.643
8845,462018236,0.91,0.09
8846,237931519,0.685,0.315
8847,332136674,0.675,0.325
8848,845706926,0.869,0.131
8849,259085468,0.907,0.093
8850,595629049,0.818,0.182
8851,77330573,0.913,0.087
8852,591717613,0.923,0.077
8853,216624096,0.93,0.07
8854,130470336,0.963,0.037
8855,926900130,0.672,0.328
8856,90730526,0.409,0.591
8857,685516044,0.68,0.32
8858,632067262,0.533,0.467
8859,693513076,0.5,0.5
8860,8582268,0.89,0.11
8861,853439712,0.807,0.193
8862,250440546,0.943,0.057
8863,108603073,0.375,0.625
8864,358036230,0.696,0.304
8865,462828318,0.88,0.12
8866,771611051,0.864,0.136
8867,319835081,0.991,0.009
8868,372873361,0.975,0.025
8869,317405344,0.987,0.013
8870,8764588,0.748,0.252
8871,796247401,0.885,0.115
8872,810914497,0.7,0.3
8873,128042226,0.608,0.392
8874,814442459,0.975,0.025
8875,67093595,0.982,0.018
8876,982263237,0.831,0.169
8877,771950909,0.881,0.119
8878,142194056,0.776,0.224
8879,722935033,0.784,0.216
8880,950752491,0.423,0.577
8881,264168287,0.956,0.044
8882,745707863,0.714,0.286
8883,859482663,0.926,0.074
8884,967791813,0.959,0.041
8885,334427380,0.851,0.149
8886,413295070,0.939,0.061
8887,107271421,0.958,0.042
8888,436489083,0.912,0.088
8889,866080570,0.682,0.318
8890,676996930,0.588,0.412
8891,29592578,0.932,0.068
8892,956452578,0.649,0.351
8893,976090829,0.891,0.109
8894,687570862,0.961,0.039
8895,782531196,0.607,0.393
8896,351709769,0.24,0.76
8897,104793760,0.37,0.63
8898,942111568,0.938,0.062
8899,117381934,0.761,0.239
8900,310684865,0.938,0.062
8901,20854754,0.967,0.033
8902,405215504,0.868,0.132
8903,675699530,0.174,0.826
8904,918387800,0.326,0.674
8905,896756347,0.994,0.006
8906,765985821,0.872,0.128
8907,530251708,0.977,0.023
8908,489119985,0.691,0.309
8909,946949662,0.538,0.462
8910,340532523,0.54,0.46
8911,918606594,0.666,0.334
8912,404869739,0.198,0.802
8913,439200895,0.721,0.279
8914,538987578,0.57,0.43
8915,644517067,0.9,0.1
8916,544290336,0.739,0.261
8917,373958213,0.658,0.342
8918,173481560,0.974,0.026
8919,204460974,0.315,0.685
8920,898060367,0.508,0.492
8921,736941520,0.985,0.015
8922,478689705,0.362,0.638
8923,479844010,0.808,0.192
8924,97524180,0.964,0.036
8925,494349872,0.972,0.028
8926,749031246,0.982,0.018
8927,117704348,0.637,0.363
8928,34709295,0.955,0.045
8929,139325477,0.857,0.143
8930,850801155,0.568,0.432
8931,554445650,0.463,0.537
8932,463876700,0.603,0.397
8933,897909462,0.801,0.199
8934,840900362,0.812,0.188
8935,833942385,0.983,0.017
8936,484814016,0.268,0.732
8937,641066861,0.255,0.745
8938,130304786,0.973,0.027
8939,399750061,0.944,0.056
8940,389399946,0.293,0.707
8941,695752672,0.888,0.112
8942,317842701,0.846,0.154
8943,62527035,0.838,0.162
8944,235509680,0.898,0.102
8945,529892542,0.958,0.042
8946,565143029,0.967,0.033
8947,881046761,0.305,0.695
8948,164969952,0.96,0.04
8949,763072887,0.963,0.037
8950,246836587,0.454,0.546
8951,969343262,0.452,0.548
8952,650809708,0.72,0.28
8953,8563621,0.465,0.535
8954,642946682,0.959,0.041
8955,425911852,0.957,0.043
8956,900387727,0.962,0.038
8957,387990716,0.29,0.71
8958,874814220,0.467,0.533
8959,128888751,0.675,0.325
8960,823178924,0.128,0.872
8961,651748745,0.847,0.153
8962,643290981,0.769,0.231
8963,84888394,0.39,0.61
8964,59520624,0.221,0.779
8965,195485302,0.964,0.036
8966,240938337,0.919,0.081
8967,120390892,0.782,0.218
8968,351315908,0.417,0.583
8969,576207845,0.98,0.02
8970,59520624,0.521,0.479
8971,538753309,0.955,0.045
8972,967829541,0.728,0.272
8973,941381262,0.988,0.012
8974,731682418,0.195,0.805
8975,287017981,0.344,0.656
8976,911148514,0.913,0.087
8977,648252980,0.685,0.315
8978,203013907,0.228,0.772
8979,594331532,0.939,0.061
8980,730516617,0.616,0.384
8981,508835703,0.799,0.201
8982,393663506,0.364,0.636
8983,308759097,0.969,0.031
8984,398144007,0.375,0.625
8985,865694934,0.51,0.49
8986,486562302,0.602,0.398
8987,490783963,0.734,0.266
8988,841279077,0.812,0.188
8989,801206194,0.568,0.432
8990,492650652,0.877,0.123
8991,341160277,0.828,0.172
8992,703900839,0.596,0.404
8993,494191154,0.5,0.5
8994,401358030,0.905,0.095
8995,620916539,0.961,0.039
8996,968373001,0.952,0.048
8997,408105547,0.911,0.089
8998,529758155,0.866,0.134
8999,37595654,0.973,0.027
9000,433568568,0.655,0.345
9001,838040941,0.928,0.072
9002,317571358,0.511,0.489
9003,240386864,0.981,0.019
9004,49643122,0.987,0.013
9005,300257711,0.485,0.515
9006,212135499,0.503,0.497
9007,708052311,0.397,0.603
9008,296638822,0.914,0.086
9009,312079324,0.967,0.033
9010,173774917,0.95,0.05
9011,327784944,0.911,0.089
9012,429155050,0.776,0.224
9013,514595523,0.739,0.261
9014,725494377,0.778,0.222
9015,962330881,0.802,0.198
9016,377292402,0.545,0.455
9017,842975105,0.666,0.334
9018,491571100,0.479,0.521
9019,924719825,0.724,0.276
9020,463586488,0.868,0.132
9021,194198874,0.845,0.155
9022,62181943,0.671,0.329
9023,633397720,0.889,0.111
9024,796878456,0.685,0.315
9025,637643198,0.878,0.122
9026,628816794,0.497,0.503
9027,656344335,0.605,0.395
9028,990812546,0.638,0.362
9029,23757259,0.554,0.446
9030,768598772,0.619,0.381
9031,523113485,0.87,0.13
9032,634828055,0.962,0.038
9033,246580096,0.92,0.08
9034,605068161,0.361,0.639
9035,950626720,0.738,0.262
9036,7936658,0.957,0.043
9037,887903701,0.453,0.547
9038,429878104,0.685,0.315
9039,405516439,0.904,0.096
9040,844940130,0.66,0.34
9041,954178903,0.712,0.288
9042,271255516,0.348,0.652
9043,452052599,0.717,0.283
9044,134224706,0.94,0.06
9045,277086086,0.46,0.54
9046,605614925,0.466,0.534
9047,98708630,0.68,0.32
9048,86772573,0.989,0.011
9049,938320087,0.193,0.807
9050,481160423,0.986,0.014
9051,717180749,0.946,0.054
9052,514434088,0.679,0.321
9053,145129925,0.969,0.031
9054,156160360,0.601,0.399
9055,916539496,0.742,0.258
9056,616302485,0.978,0.022
9057,851522155,0.78,0.22
9058,420298382,0.943,0.057
9059,544712125,0.983,0.017
9060,409971631,0.985,0.015
9061,130076382,0.526,0.474
9062,987311024,0.619,0.381
9063,164296206,0.721,0.279
9064,46413377,0.906,0.094
9065,481362787,0.53,0.47
9066,496368853,0.706,0.294
9067,826547678,0.952,0.048
9068,580100829,0.991,0.009
9069,412918396,0.643,0.357
9070,122184095,0.326,0.674
9071,31728817,0.772,0.228
9072,893196291,0.957,0.043
9073,978351844,0.849,0.151
9074,379027531,0.974,0.026
9075,205497667,0.594,0.406
9076,929148181,0.963,0.037
9077,507365681,0.977,0.023
9078,120742534,0.817,0.183
9079,735523082,0.854,0.146
9080,265792515,0.767,0.233
9081,136183779,0.867,0.133
9082,884755125,0.395,0.605
9083,601454546,0.614,0.386
9084,911685716,0.753,0.247
9085,825250051,0.884,0.116
9086,551654691,0.652,0.348
9087,792036483,0.975,0.025
9088,288118526,0.695,0.305
9089,309200965,0.908,0.092
9090,317891388,0.55,0.45
9091,267868090,0.831,0.169
9092,877748562,0.935,0.065
9093,818483184,0.294,0.706
9094,777877285,0.706,0.294
9095,813128,0.752,0.248
9096,679555193,0.239,0.761
9097,575284987,0.855,0.145
9098,896636252,0.4,0.6
9099,664911028,0.57,0.43
9100,378475410,0.532,0.468
9101,976490313,0.855,0.145
9102,522855982,0.987,0.013
9103,272342712,0.815,0.185
9104,952181357,0.404,0.596
9105,632856320,0.932,0.068
9106,488523606,0.344,0.656
9107,298571479,0.067,0.933
9108,258811160,0.969,0.031
9109,830767196,0.56,0.44
9110,394837296,0.722,0.278
9111,253235211,0.984,0.016
9112,386902005,0.754,0.246
9113,311712495,0.474,0.526
9114,88568347,0.977,0.023
9115,765674211,0.938,0.062
9116,401624808,0.788,0.212
9117,7249501,0.706,0.294
9118,201896796,0.906,0.094
9119,539678669,0.979,0.021
9120,937083132,0.159,0.841
9121,992652986,0.949,0.051
9122,767748589,0.755,0.245
9123,217592768,0.993,0.007
9124,214237256,0.912,0.088
9125,378925926,0.506,0.494
9126,536756491,0.964,0.036
9127,411355078,0.758,0.242
9128,371294473,0.426,0.574
9129,446316742,0.478,0.522
9130,472578187,0.575,0.425
9131,166923425,0.604,0.396
9132,914690116,0.885,0.115
9133,363380660,0.932,0.068
9134,226349206,0.575,0.425
9135,595503380,0.071,0.929
9136,91891969,0.378,0.622
9137,123291473,0.329,0.671
9138,176935775,0.573,0.427
9139,231191866,0.901,0.099
9140,295371630,0.538,0.462
9141,751239174,0.841,0.159
9142,550492307,0.978,0.022
9143,686821723,0.973,0.027
9144,787877274,0.622,0.378
9145,12254781,0.963,0.037
9146,784157785,0.962,0.038
9147,316572175,0.853,0.147
9148,598224986,0.932,0.068
9149,493566061,0.968,0.032
9150,655100096,0.894,0.106
9151,182172442,0.798,0.202
9152,667355996,0.926,0.074
9153,528960574,0.625,0.375
9154,51707702,0.928,0.072
9155,241109397,0.961,0.039
9156,344195076,0.606,0.394
9157,850999288,0.679,0.321
9158,471846839,0.917,0.083
9159,342340403,0.987,0.013
9160,305082252,0.953,0.047
9161,950795483,0.09,0.91
9162,666517830,0.873,0.127
9163,656027997,0.974,0.026
9164,970759477,0.517,0.483
9165,578066544,0.618,0.382
9166,463099401,0.843,0.157
9167,409263481,0.325,0.675
9168,354783439,0.821,0.179
9169,176935775,0.957,0.043
9170,717075133,0.941,0.059
9171,955376851,0.502,0.498
9172,656110961,0.178,0.822
9173,826085778,0.635,0.365
9174,804769477,0.247,0.753
9175,545191971,0.968,0.032
9176,911936859,0.409,0.591
9177,403565575,0.204,0.796
9178,632170810,0.495,0.505
9179,779219821,0.946,0.054
9180,565148583,0.897,0.103
9181,680425927,0.651,0.349
9182,850085480,0.722,0.278
9183,325505483,0.973,0.027
9184,738568522,0.604,0.396
9185,264989418,0.712,0.288
9186,959710460,0.784,0.216
9187,45398288,0.446,0.554
9188,166867224,0.899,0.101
9189,920852190,0.938,0.062
9190,40601203,0.924,0.076
9191,478812963,0.867,0.133
9192,747972279,0.832,0.168
9193,827175537,0.979,0.021
9194,674266132,0.828,0.172
9195,669340341,0.898,0.102
9196,902649389,0.971,0.029
9197,342630609,0.972,0.028
9198,245429311,0.393,0.607
9199,679160940,0.959,0.041
9200,122302194,0.885,0.115
9201,536604822,0.992,0.008
9202,374898992,0.96,0.04
9203,134188437,0.404,0.596
9204,515715030,0.119,0.881
9205,289540110,0.722,0.278
9206,862826197,0.898,0.102
9207,632856320,0.945,0.055
9208,659895301,0.961,0.039
9209,624316866,0.892,0.108
9210,690434693,0.977,0.023
9211,887222385,0.787,0.213
9212,498520198,0.955,0.045
9213,349713149,0.941,0.059
9214,707116705,0.674,0.326
9215,822553919,0.814,0.186
9216,259738055,0.915,0.085
9217,900513938,0.882,0.118
9218,233191616,0.987,0.013
9219,926182974,0.833,0.167
9220,603409480,0.508,0.492
9221,943356951,0.753,0.247
9222,520228658,0.257,0.743
9223,113928673,0.752,0.248
9224,873011839,0.839,0.161
9225,781057675,0.109,0.891
9226,565447249,0.946,0.054
9227,685834429,0.314,0.686
9228,603031936,0.93,0.07
9229,580771137,0.878,0.122
9230,723052733,0.528,0.472
9231,605237938,0.779,0.221
9232,837812755,0.984,0.016
9233,363479465,0.987,0.013
9234,156399919,0.77,0.23
9235,918243145,0.94,0.06
9236,541204921,0.991,0.009
9237,185797662,0.942,0.058
9238,94006069,0.273,0.727
9239,88774168,0.814,0.186
9240,983800811,0.989,0.011
9241,400710320,0.901,0.099
9242,617290547,0.957,0.043
9243,654988220,0.968,0.032
9244,723052733,0.188,0.812
9245,186788748,0.611,0.389
9246,164038394,0.371,0.629
9247,909477854,0.589,0.411
9248,394261307,0.97,0.03
9249,812076729,0.856,0.144
9250,757963735,0.173,0.827
9251,585380381,0.883,0.117
9252,88279212,0.75,0.25
9253,560224362,0.639,0.361
9254,40203197,0.974,0.026
9255,195844612,0.441,0.559
9256,3116230,0.303,0.697
9257,736855119,0.592,0.408
9258,818982675,0.702,0.298
9259,107915355,0.974,0.026
9260,464011921,0.778,0.222
9261,635166021,0.552,0.448
9262,611920932,0.573,0.427
9263,632136589,0.955,0.045
9264,450356553,0.827,0.173
9265,730251840,0.98,0.02
9266,459438740,0.92,0.08
9267,742623719,0.272,0.728
9268,403450018,0.839,0.161
9269,517484692,0.959,0.041
9270,123839903,0.358,0.642
9271,260376055,0.949,0.051
9272,445545403,0.908,0.092
9273,524401501,0.229,0.771
9274,620024930,0.966,0.034
9275,590277374,0.586,0.414
9276,662102187,0.682,0.318
9277,151304691,0.562,0.438
9278,218583141,0.585,0.415
9279,908838480,0.284,0.716
9280,623920863,0.729,0.271
9281,837299054,0.952,0.048
9282,887119048,0.72,0.28
9283,387957280,0.285,0.715
9284,396302344,0.962,0.038
9285,119860783,0.234,0.766
9286,828110175,0.935,0.065
9287,716529429,0.975,0.025
9288,518919215,0.82,0.18
9289,259907079,0.766,0.234
9290,408585803,0.95,0.05
9291,707579394,0.246,0.754
9292,523486098,0.952,0.048
9293,169521368,0.858,0.142
9294,444658348,0.262,0.738
9295,827234215,0.989,0.011
9296,827178489,0.87,0.13
9297,599858191,0.899,0.101
9298,910036762,0.931,0.069
9299,407831398,0.942,0.058
9300,912878931,0.918,0.082
9301,422000741,0.855,0.145
9302,999457398,0.776,0.224
9303,43252840,0.838,0.162
9304,418359835,0.946,0.054
9305,538704088,0.862,0.138
9306,768314356,0.912,0.088
9307,291788971,0.674,0.326
9308,550096927,0.867,0.133
9309,362904635,0.979,0.021
9310,959206681,0.707,0.293
9311,99246000,0.945,0.055
9312,222971472,0.653,0.347
9313,513014928,0.794,0.206
9314,856378045,0.733,0.267
9315,875290340,0.414,0.586
9316,848354716,0.348,0.652
9317,785208159,0.97,0.03
9318,720785244,0.171,0.829
9319,40149003,0.87,0.13
9320,870183904,0.775,0.225
9321,620308460,0.911,0.089
9322,263796214,0.827,0.173
9323,166887755,0.93,0.07
9324,371660994,0.988,0.012
9325,479952201,0.191,0.809
9326,750885313,0.154,0.846
9327,232648329,0.975,0.025
