,Policy_ID , Probability No Claim , Probability Claim 
9260,464011921,0.814,0.186
9261,635166021,0.507,0.493
9262,611920932,0.577,0.423
9263,632136589,0.928,0.072
9264,450356553,0.768,0.232
9265,730251840,0.975,0.025
9266,459438740,0.942,0.058
9267,742623719,0.288,0.712
9268,403450018,0.857,0.143
9269,517484692,0.967,0.033
9270,123839903,0.683,0.317
9271,260376055,0.921,0.079
9272,445545403,0.924,0.076
9273,524401501,0.207,0.793
9274,620024930,0.963,0.037
9275,590277374,0.605,0.395
9276,662102187,0.637,0.363
9277,151304691,0.877,0.123
9278,218583141,0.367,0.633
9279,908838480,0.181,0.819
9280,623920863,0.616,0.384
9281,837299054,0.91,0.09
9282,887119048,0.779,0.221
9283,387957280,0.151,0.849
9284,396302344,0.973,0.027
9285,119860783,0.205,0.795
9286,828110175,0.879,0.121
9287,716529429,0.955,0.045
9288,518919215,0.862,0.138
9289,259907079,0.928,0.072
9290,408585803,0.933,0.067
9291,707579394,0.252,0.748
9292,523486098,0.902,0.098
9293,169521368,0.901,0.099
9294,444658348,0.22,0.78
9295,827234215,0.982,0.018
9296,827178489,0.762,0.238
9297,599858191,0.864,0.136
9298,910036762,0.922,0.078
9299,407831398,0.943,0.057
9300,912878931,0.916,0.084
9301,422000741,0.941,0.059
9302,999457398,0.976,0.024
9303,43252840,0.907,0.093
9304,418359835,0.94,0.06
9305,538704088,0.848,0.152
9306,768314356,0.934,0.066
9307,291788971,0.425,0.575
9308,550096927,0.699,0.301
9309,362904635,0.895,0.105
9310,959206681,0.704,0.296
9311,99246000,0.965,0.035
9312,222971472,0.736,0.264
9313,513014928,0.879,0.121
9314,856378045,0.801,0.199
9315,875290340,0.768,0.232
9316,848354716,0.52,0.48
9317,785208159,0.962,0.038
9318,720785244,0.48,0.52
9319,40149003,0.908,0.092
9320,870183904,0.856,0.144
9321,620308460,0.902,0.098
9322,263796214,0.968,0.032
9323,166887755,0.854,0.146
9324,371660994,0.986,0.014
9325,479952201,0.534,0.466
9326,750885313,0.195,0.805
9327,232648329,0.975,0.025
9328,191542399,0.969,0.031
9329,324245158,0.733,0.267
9330,812797856,0.397,0.603
9331,685003524,0.991,0.009
9332,523862134,0.755,0.245
9333,262286587,0.72,0.28
9334,907148462,0.733,0.267
9335,301985160,0.21,0.79
9336,360959842,0.358,0.642
9337,564472252,0.983,0.017
9338,99935051,0.469,0.531
9339,711587190,0.788,0.212
9340,737660155,0.575,0.425
9341,258355237,0.757,0.243
9342,766433623,0.167,0.833
9343,360694762,0.851,0.149
9344,242992650,0.873,0.127
9345,570460940,0.866,0.134
9346,534395599,0.607,0.393
9347,918957801,0.304,0.696
9348,386902005,0.83,0.17
9349,610834268,0.526,0.474
9350,705578156,0.275,0.725
9351,131474282,0.941,0.059
9352,670479631,0.882,0.118
9353,657562860,0.261,0.739
9354,790150177,0.354,0.646
9355,340189673,0.868,0.132
9356,746237747,0.857,0.143
9357,62810981,0.857,0.143
9358,486828685,0.437,0.563
9359,166070636,0.729,0.271
9360,473298220,0.954,0.046
9361,241891732,0.719,0.281
9362,517874376,0.936,0.064
9363,703813576,0.865,0.135
9364,425278942,0.56,0.44
9365,175934244,0.629,0.371
9366,386276042,0.633,0.367
9367,710199202,0.846,0.154
9368,23309553,0.575,0.425
9369,996157117,0.624,0.376
9370,192924997,0.738,0.262
9371,115745330,0.883,0.117
9372,232129438,0.284,0.716
9373,910475909,0.938,0.062
9374,690754289,0.977,0.023
9375,580354782,0.883,0.117
9376,666444862,0.347,0.653
9377,933955877,0.926,0.074
9378,743269882,0.375,0.625
9379,258277454,0.834,0.166
9380,197650346,0.349,0.651
9381,717557049,0.799,0.201
9382,711833264,0.446,0.554
9383,441643202,0.913,0.087
9384,451552051,0.986,0.014
9385,488370522,0.938,0.062
9386,699700961,0.972,0.028
9387,426974379,0.928,0.072
9388,352378828,0.189,0.811
9389,164452407,0.537,0.463
9390,120982530,0.641,0.359
9391,458303466,0.202,0.798
9392,587295432,0.984,0.016
9393,788429768,0.825,0.175
9394,374398386,0.958,0.042
9395,233129192,0.853,0.147
9396,316144501,0.747,0.253
9397,404010326,0.939,0.061
9398,720305468,0.698,0.302
9399,799116077,0.664,0.336
9400,363428467,0.811,0.189
9401,214064538,0.95,0.05
9402,592856852,0.884,0.116
9403,340189270,0.673,0.327
9404,872454065,0.948,0.052
9405,791767428,0.764,0.236
9406,634400043,0.676,0.324
9407,242904802,0.518,0.482
9408,751575192,0.469,0.531
9409,755326422,0.573,0.427
9410,113404562,0.081,0.919
9411,729074843,0.21,0.79
9412,109585337,0.396,0.604
9413,784446461,0.588,0.412
9414,358544143,0.849,0.151
9415,618685897,0.989,0.011
9416,951998589,0.842,0.158
9417,81807450,0.774,0.226
9418,371807120,0.925,0.075
9419,739942601,0.126,0.874
9420,489173067,0.897,0.103
9421,42074964,0.569,0.431
9422,343549613,0.814,0.186
9423,949033066,0.296,0.704
9424,496217315,0.831,0.169
9425,227722903,0.99,0.01
9426,822553919,0.866,0.134
9427,899246192,0.965,0.035
9428,977629123,0.835,0.165
9429,673524476,0.97,0.03
9430,347710313,0.871,0.129
9431,228973436,0.977,0.023
9432,785960313,0.706,0.294
9433,119909309,0.311,0.689
9434,605834339,0.614,0.386
9435,493135449,0.984,0.016
9436,868372619,0.567,0.433
9437,380876038,0.315,0.685
9438,750731752,0.833,0.167
9439,330366234,0.472,0.528
9440,677436613,0.875,0.125
9441,663706408,0.355,0.645
9442,640941698,0.344,0.656
9443,118938894,0.196,0.804
9444,686252117,0.299,0.701
9445,870123558,0.948,0.052
9446,137923055,0.423,0.577
9447,120935025,0.095,0.905
9448,876695164,0.793,0.207
9449,506949613,0.967,0.033
9450,779624178,0.803,0.197
9451,156913960,0.624,0.376
9452,44216590,0.97,0.03
9453,624278100,0.973,0.027
9454,440741657,0.049,0.951
9455,533784758,0.397,0.603
9456,508344969,0.557,0.443
9457,646602859,0.839,0.161
9458,546165867,0.722,0.278
9459,972094232,0.972,0.028
9460,171399945,0.751,0.249
9461,52374306,0.951,0.049
9462,459023169,0.259,0.741
9463,871598772,0.168,0.832
9464,758464819,0.947,0.053
9465,284137091,0.904,0.096
9466,678103336,0.874,0.126
9467,771664449,0.386,0.614
9468,433862858,0.824,0.176
9469,518979161,0.91,0.09
9470,136529714,0.107,0.893
9471,144317437,0.843,0.157
9472,240049188,0.96,0.04
9473,632856320,0.969,0.031
9474,976688143,0.919,0.081
9475,462155535,0.485,0.515
9476,759942657,0.981,0.019
9477,884566879,0.479,0.521
9478,839582055,0.929,0.071
9479,13250817,0.971,0.029
9480,952361237,0.786,0.214
9481,651011044,0.559,0.441
9482,955848872,0.76,0.24
9483,859880640,0.392,0.608
9484,253050441,0.07,0.93
9485,480878422,0.943,0.057
9486,463876700,0.591,0.409
9487,899945663,0.757,0.243
9488,411815926,0.797,0.203
9489,159609684,0.727,0.273
9490,299785736,0.945,0.055
9491,649931193,0.832,0.168
9492,313032853,0.596,0.404
9493,366348938,0.29,0.71
9494,113730746,0.952,0.048
9495,853538977,0.897,0.103
9496,542281799,0.842,0.158
9497,67299017,0.725,0.275
9498,995033150,0.845,0.155
9499,193426980,0.886,0.114
9500,123446475,0.36,0.64
9501,470760964,0.984,0.016
9502,79969831,0.676,0.324
9503,146619958,0.988,0.012
9504,899689079,0.116,0.884
9505,265445715,0.983,0.017
9506,342185656,0.987,0.013
9507,956221255,0.441,0.559
9508,79121046,0.553,0.447
9509,867204089,0.989,0.011
9510,249635200,0.948,0.052
9511,82800130,0.861,0.139
9512,581341389,0.738,0.262
9513,372359404,0.808,0.192
9514,739059457,0.826,0.174
9515,62989973,0.706,0.294
9516,813047682,0.44,0.56
9517,765242697,0.948,0.052
9518,136051346,0.768,0.232
9519,488543208,0.886,0.114
9520,835529663,0.938,0.062
9521,323954134,0.76,0.24
9522,665774189,0.78,0.22
9523,630392631,0.253,0.747
9524,725452278,0.215,0.785
9525,162022215,0.776,0.224
9526,590017124,0.973,0.027
9527,799470114,0.863,0.137
9528,979856160,0.741,0.259
9529,198801283,0.864,0.136
9530,450197593,0.895,0.105
9531,705448628,0.787,0.213
9532,687850238,0.831,0.169
9533,27875325,0.779,0.221
9534,912419873,0.914,0.086
9535,909134973,0.879,0.121
9536,361358933,0.773,0.227
9537,553736065,0.589,0.411
9538,800627713,0.616,0.384
9539,603529951,0.941,0.059
9540,985708958,0.496,0.504
9541,643840649,0.298,0.702
9542,614796460,0.981,0.019
9543,551521725,0.727,0.273
9544,681947848,0.794,0.206
9545,378017253,0.839,0.161
9546,819334428,0.686,0.314
9547,125449255,0.793,0.207
9548,285378053,0.973,0.027
9549,762862176,0.826,0.174
9550,751381133,0.969,0.031
9551,112992003,0.422,0.578
9552,126873088,0.931,0.069
9553,843643308,0.848,0.152
9554,421212802,0.452,0.548
9555,482292128,0.948,0.052
9556,130438625,0.665,0.335
9557,221114276,0.977,0.023
9558,163360751,0.977,0.023
9559,174395405,0.621,0.379
9560,673724280,0.965,0.035
9561,640622708,0.465,0.535
9562,917757827,0.38,0.62
9563,950790157,0.818,0.182
9564,783469266,0.98,0.02
9565,255638512,0.819,0.181
9566,993912015,0.873,0.127
9567,273254278,0.897,0.103
9568,366929625,0.958,0.042
9569,600539751,0.89,0.11
9570,907447835,0.879,0.121
9571,284182377,0.852,0.148
9572,779355847,0.561,0.439
9573,238589399,0.966,0.034
9574,338229507,0.366,0.634
9575,207226511,0.974,0.026
9576,957845672,0.962,0.038
9577,662721687,0.98,0.02
9578,369429861,0.96,0.04
9579,202542739,0.675,0.325
9580,849526552,0.946,0.054
9581,127146830,0.424,0.576
9582,210529502,0.932,0.068
9583,438471451,0.588,0.412
9584,663444518,0.731,0.269
9585,309200965,0.5,0.5
9586,143289141,0.23,0.77
9587,852357509,0.958,0.042
9588,567613454,0.942,0.058
9589,262631375,0.906,0.094
9590,993778721,0.747,0.253
9591,631023812,0.516,0.484
9592,584150715,0.855,0.145
9593,72133814,0.909,0.091
9594,716196821,0.455,0.545
9595,699416315,0.92,0.08
9596,552019089,0.524,0.476
9597,439469056,0.98,0.02
9598,943142506,0.403,0.597
9599,968194039,0.83,0.17
9600,705048911,0.949,0.051
9601,472584024,0.549,0.451
9602,148553919,0.669,0.331
9603,647555898,0.876,0.124
9604,838260596,0.626,0.374
9605,268198696,0.726,0.274
9606,815160542,0.568,0.432
9607,295945096,0.865,0.135
9608,574513469,0.97,0.03
9609,821199816,0.878,0.122
9610,34418052,0.919,0.081
9611,143402953,0.724,0.276
9612,846275552,0.8,0.2
9613,753621305,0.349,0.651
9614,265795286,0.876,0.124
9615,679160940,0.963,0.037
9616,103293644,0.951,0.049
9617,136704049,0.922,0.078
9618,436659487,0.959,0.041
9619,973990002,0.852,0.148
9620,542481113,0.547,0.453
9621,407080648,0.262,0.738
9622,102861617,0.327,0.673
9623,436634437,0.87,0.13
9624,123925752,0.861,0.139
9625,390450843,0.492,0.508
9626,382990882,0.92,0.08
9627,349773525,0.562,0.438
9628,869157239,0.316,0.684
9629,340152817,0.239,0.761
9630,299321368,0.893,0.107
9631,322355785,0.394,0.606
9632,225280806,0.944,0.056
9633,793568911,0.618,0.382
9634,605441366,0.469,0.531
9635,229386871,0.917,0.083
9636,283545916,0.878,0.122
9637,464828560,0.842,0.158
9638,687648424,0.889,0.111
9639,605606056,0.58,0.42
9640,58554153,0.776,0.224
9641,577969505,0.079,0.921
9642,13509551,0.695,0.305
9643,941849909,0.774,0.226
9644,381230217,0.531,0.469
9645,327656942,0.969,0.031
9646,197255933,0.751,0.249
9647,327249781,0.123,0.877
9648,494100168,0.93,0.07
9649,502043318,0.99,0.01
9650,651116330,0.974,0.026
9651,800805121,0.16,0.84
9652,378070578,0.337,0.663
9653,155468786,0.929,0.071
9654,6889317,0.449,0.551
9655,174090414,0.777,0.223
9656,179475206,0.591,0.409
9657,836945054,0.638,0.362
9658,119696548,0.763,0.237
9659,746249238,0.693,0.307
9660,342456793,0.856,0.144
9661,840326050,0.748,0.252
9662,309956346,0.987,0.013
9663,371746150,0.644,0.356
9664,655108878,0.83,0.17
9665,502321635,0.496,0.504
9666,468883916,0.669,0.331
9667,85509028,0.211,0.789
9668,111510092,0.985,0.015
9669,278089528,0.991,0.009
9670,634265225,0.549,0.451
9671,336152797,0.111,0.889
9672,211777607,0.699,0.301
9673,437766066,0.667,0.333
9674,919735146,0.961,0.039
9675,459231441,0.858,0.142
9676,526524770,0.967,0.033
9677,895147164,0.989,0.011
9678,318016319,0.633,0.367
9679,71181985,0.628,0.372
9680,665272382,0.971,0.029
9681,875840758,0.933,0.067
9682,617930532,0.857,0.143
9683,209936567,0.968,0.032
9684,376864921,0.919,0.081
9685,860150002,0.964,0.036
9686,81228703,0.77,0.23
9687,364290768,0.891,0.109
9688,617290547,0.956,0.044
9689,837902783,0.962,0.038
9690,116871771,0.181,0.819
9691,711954140,0.88,0.12
9692,359968884,0.802,0.198
9693,940564263,0.793,0.207
9694,255379444,0.943,0.057
9695,742903652,0.845,0.155
9696,928130916,0.964,0.036
9697,559289747,0.969,0.031
9698,855292358,0.98,0.02
9699,578066544,0.83,0.17
9700,633963606,0.923,0.077
9701,363986810,0.874,0.126
9702,752309500,0.981,0.019
9703,861034681,0.664,0.336
9704,147215888,0.727,0.273
9705,748083024,0.981,0.019
9706,161018821,0.768,0.232
9707,618040112,0.682,0.318
9708,338407124,0.356,0.644
9709,600009052,0.912,0.088
9710,619836047,0.903,0.097
9711,729199936,0.574,0.426
9712,173124759,0.844,0.156
9713,877214038,0.96,0.04
9714,744843458,0.86,0.14
9715,377052151,0.74,0.26
9716,799079242,0.187,0.813
9717,528487556,0.869,0.131
9718,616789234,0.781,0.219
9719,203680274,0.25,0.75
9720,418989581,0.839,0.161
9721,591312483,0.743,0.257
9722,706593960,0.659,0.341
9723,573840556,0.176,0.824
9724,834367523,0.903,0.097
9725,399326465,0.568,0.432
9726,32550499,0.854,0.146
9727,789498504,0.381,0.619
9728,849526552,0.924,0.076
9729,930659497,0.971,0.029
9730,843933160,0.768,0.232
9731,865040392,0.985,0.015
9732,338434340,0.928,0.072
9733,809228729,0.553,0.447
9734,702857598,0.957,0.043
9735,83085878,0.832,0.168
9736,786298380,0.973,0.027
9737,972082697,0.975,0.025
9738,228836936,0.897,0.103
9739,156788842,0.854,0.146
9740,219754330,0.727,0.273
9741,531895374,0.68,0.32
9742,982093332,0.963,0.037
9743,9697388,0.675,0.325
9744,705372363,0.103,0.897
9745,512956250,0.535,0.465
9746,5268940,0.246,0.754
9747,197331534,0.311,0.689
9748,306178262,0.9,0.1
9749,185420697,0.23,0.77
9750,391361740,0.952,0.048
9751,150380035,0.983,0.017
9752,839627938,0.967,0.033
9753,955298287,0.923,0.077
9754,772521714,0.718,0.282
9755,384332699,0.24,0.76
9756,143029080,0.808,0.192
9757,491181019,0.664,0.336
9758,430513091,0.972,0.028
9759,914413360,0.972,0.028
9760,899324979,0.843,0.157
9761,99001090,0.75,0.25
9762,162650357,0.975,0.025
9763,824014076,0.484,0.516
9764,431942614,0.926,0.074
9765,264990259,0.975,0.025
9766,26465136,0.825,0.175
9767,791714037,0.841,0.159
9768,877178697,0.662,0.338
9769,573265015,0.988,0.012
9770,978330238,0.875,0.125
9771,877774863,0.937,0.063
9772,774223374,0.718,0.282
9773,449152013,0.973,0.027
9774,351021322,0.941,0.059
9775,61725370,0.19,0.81
9776,36109311,0.861,0.139
9777,608531761,0.842,0.158
9778,762523260,0.75,0.25
9779,260262372,0.956,0.044
9780,989669607,0.94,0.06
9781,650499609,0.497,0.503
9782,590669743,0.725,0.275
9783,699842192,0.702,0.298
9784,694317803,0.866,0.134
9785,434092377,0.976,0.024
9786,336934366,0.091,0.909
9787,857718623,0.631,0.369
9788,291344052,0.83,0.17
9789,234885740,0.961,0.039
9790,957801896,0.824,0.176
9791,73552947,0.96,0.04
9792,483658286,0.745,0.255
9793,346585575,0.981,0.019
9794,280841883,0.553,0.447
9795,720107199,0.912,0.088
9796,73710290,0.884,0.116
9797,5103700,0.606,0.394
9798,468729757,0.849,0.151
9799,2723173,0.098,0.902
9800,19049127,0.427,0.573
9801,279799481,0.985,0.015
9802,96622902,0.365,0.635
9803,550261497,0.977,0.023
9804,853266389,0.418,0.582
9805,991182013,0.549,0.451
9806,151384507,0.976,0.024
9807,803383169,0.762,0.238
9808,140817281,0.309,0.691
9809,929891515,0.901,0.099
9810,657017078,0.26,0.74
9811,99527597,0.944,0.056
9812,304660699,0.117,0.883
9813,360133721,0.718,0.282
9814,578071481,0.954,0.046
9815,284849288,0.458,0.542
9816,367189919,0.948,0.052
9817,146260479,0.858,0.142
9818,453314305,0.886,0.114
9819,655182815,0.962,0.038
9820,302727809,0.14,0.86
9821,153223200,0.728,0.272
9822,14489942,0.841,0.159
9823,197703607,0.986,0.014
9824,908411110,0.693,0.307
9825,910313436,0.451,0.549
9826,715001655,0.978,0.022
9827,5489257,0.726,0.274
9828,153651182,0.898,0.102
9829,251750409,0.947,0.053
9830,115937071,0.166,0.834
9831,712358057,0.95,0.05
9832,112814971,0.946,0.054
9833,158952625,0.9,0.1
9834,217665178,0.929,0.071
9835,55524088,0.83,0.17
9836,904808608,0.931,0.069
9837,563009193,0.975,0.025
9838,513469194,0.907,0.093
9839,45046599,0.554,0.446
9840,858966351,0.988,0.012
9841,988809247,0.972,0.028
9842,342815012,0.24,0.76
9843,451527947,0.955,0.045
9844,798286468,0.976,0.024
9845,99663482,0.784,0.216
9846,30585983,0.834,0.166
9847,142190270,0.948,0.052
9848,19803940,0.623,0.377
9849,509887154,0.868,0.132
9850,519840483,0.959,0.041
9851,886539014,0.551,0.449
9852,501758579,0.603,0.397
9853,148000982,0.967,0.033
9854,484833042,0.946,0.054
9855,534146705,0.938,0.062
9856,168068074,0.258,0.742
9857,113640659,0.395,0.605
9858,632514834,0.368,0.632
9859,214961196,0.708,0.292
9860,255890039,0.345,0.655
9861,627882617,0.861,0.139
9862,266622586,0.914,0.086
9863,628558026,0.974,0.026
9864,374054250,0.83,0.17
9865,401442272,0.963,0.037
9866,179424588,0.958,0.042
9867,457270139,0.408,0.592
9868,37014855,0.102,0.898
9869,497179696,0.831,0.169
9870,341780638,0.699,0.301
9871,446639717,0.929,0.071
9872,146100539,0.702,0.298
9873,959778671,0.909,0.091
9874,30353120,0.904,0.096
9875,952493302,0.76,0.24
9876,879619807,0.762,0.238
9877,700043765,0.923,0.077
9878,146989842,0.869,0.131
9879,477827686,0.66,0.34
9880,288703684,0.93,0.07
9881,355027902,0.694,0.306
9882,789902663,0.835,0.165
9883,924730128,0.875,0.125
9884,694914388,0.932,0.068
9885,225837822,0.112,0.888
9886,198047433,0.862,0.138
9887,452373400,0.468,0.532
9888,249889271,0.963,0.037
9889,261603289,0.799,0.201
9890,303260967,0.736,0.264
9891,59838903,0.978,0.022
9892,520572159,0.369,0.631
9893,713692930,0.573,0.427
9894,645649538,0.307,0.693
9895,120868496,0.847,0.153
9896,202001712,0.793,0.207
9897,700039910,0.972,0.028
9898,223978655,0.901,0.099
9899,559769606,0.961,0.039
9900,839444177,0.976,0.024
9901,154661302,0.883,0.117
9902,449413681,0.777,0.223
9903,386440451,0.706,0.294
9904,498284959,0.623,0.377
9905,107491590,0.921,0.079
9906,849850677,0.872,0.128
9907,184803767,0.971,0.029
9908,411096665,0.258,0.742
9909,708997692,0.841,0.159
9910,578202014,0.565,0.435
9911,960732611,0.717,0.283
9912,471957412,0.406,0.594
9913,892542306,0.487,0.513
9914,489736792,0.845,0.155
9915,604246933,0.991,0.009
9916,740698592,0.254,0.746
9917,449161993,0.762,0.238
9918,174226515,0.693,0.307
9919,774563716,0.655,0.345
9920,277244526,0.356,0.644
9921,626405438,0.427,0.573
9922,19613798,0.748,0.252
9923,389054427,0.871,0.129
9924,77981216,0.96,0.04
9925,883295992,0.798,0.202
9926,625343022,0.674,0.326
9927,645974668,0.94,0.06
9928,321756880,0.228,0.772
9929,892208080,0.297,0.703
9930,897488151,0.979,0.021
9931,734601041,0.923,0.077
9932,603699779,0.933,0.067
9933,474922510,0.717,0.283
9934,24313434,0.502,0.498
9935,85679111,0.843,0.157
9936,338635848,0.693,0.307
9937,643823608,0.841,0.159
9938,780884154,0.728,0.272
9939,483272503,0.721,0.279
9940,786755285,0.627,0.373
9941,865298946,0.942,0.058
9942,508897129,0.794,0.206
9943,498831834,0.888,0.112
9944,456146375,0.241,0.759
9945,199477356,0.974,0.026
9946,632067262,0.876,0.124
9947,789938578,0.986,0.014
9948,102503044,0.353,0.647
9949,559881483,0.861,0.139
9950,189010371,0.94,0.06
9951,621443150,0.878,0.122
9952,21552127,0.745,0.255
9953,459081867,0.957,0.043
9954,114597908,0.987,0.013
9955,651748745,0.706,0.294
9956,905552394,0.972,0.028
9957,163811883,0.921,0.079
9958,2718167,0.542,0.458
9959,606624937,0.155,0.845
9960,677948838,0.415,0.585
9961,796760182,0.863,0.137
9962,591182536,0.921,0.079
9963,584586487,0.924,0.076
9964,890652990,0.593,0.407
9965,908740964,0.984,0.016
9966,838614829,0.797,0.203
9967,617447600,0.423,0.577
9968,403699255,0.904,0.096
9969,394875741,0.983,0.017
9970,169685431,0.89,0.11
9971,852939655,0.689,0.311
9972,23899383,0.987,0.013
9973,104793760,0.211,0.789
9974,647329362,0.944,0.056
9975,792913205,0.696,0.304
9976,982596497,0.934,0.066
9977,20180493,0.871,0.129
9978,208406343,0.697,0.303
9979,32032663,0.957,0.043
9980,406414853,0.985,0.015
9981,510903092,0.93,0.07
9982,981691767,0.353,0.647
9983,816487996,0.789,0.211
9984,28977784,0.69,0.31
9985,543520649,0.294,0.706
9986,430811065,0.46,0.54
9987,130076382,0.959,0.041
9988,965745421,0.574,0.426
9989,834726301,0.965,0.035
9990,157610837,0.266,0.734
9991,108660852,0.907,0.093
9992,441214013,0.59,0.41
9993,682956351,0.802,0.198
9994,197773530,0.992,0.008
9995,316141975,0.798,0.202
9996,41365076,0.928,0.072
9997,441214013,0.85,0.15
9998,986046134,0.831,0.169
9999,485247868,0.793,0.207
10000,100818915,0.949,0.051
10001,80790880,0.958,0.042
10002,21582374,0.807,0.193
10003,330422791,0.977,0.023
10004,499337711,0.081,0.919
10005,695751615,0.898,0.102
10006,417623543,0.868,0.132
10007,828921218,0.324,0.676
10008,23741238,0.984,0.016
10009,905977387,0.71,0.29
10010,176260327,0.956,0.044
10011,439710126,0.583,0.417
10012,945484645,0.104,0.896
10013,211989818,0.968,0.032
10014,868478590,0.317,0.683
